,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
1536,,,,,,,,,,,,,,dec75d4e-9510-469c-8cf1-d7b2caa81eee,1.6461789942906284,8.57585306618352,,,1.1212069175335884,10.636914369055587,,,dec75d4e-9510-469c-8cf1-d7b2caa81eee,0.1318149860889745,0.1448365756525263,,,0.24089706462197266,0.2473182910521056,,,
1537,,,,,,,,,,,,,,def2eebc-3b19-4bb8-b867-a9c2bcd77143,0.9525144777230633,1.3096478515560062,,,-0.35113860699521293,-0.20185553411122753,,,def2eebc-3b19-4bb8-b867-a9c2bcd77143,0.12059760306355972,0.1468869963742143,,,-0.12507151379625275,-0.12725777524132334,,,
1538,,,,,,,,,,,,,,df10963b-9a82-4339-a653-4d40369af0e6,-0.4626167536059689,-0.1256540411287693,,,0.4040410007561881,0.5475346495686179,,,df10963b-9a82-4339-a653-4d40369af0e6,-0.1057358781348858,-0.11582361604698056,,,0.12033078660259307,0.13451999602892414,,,
1539,,,,,,,,,,,,,,df3ba6c8-6a7b-4964-9d2a-a8fb8ef6be58,0.06137495034307587,0.5247971401537446,,,0.24082807524513916,0.4113981067247142,,,df3ba6c8-6a7b-4964-9d2a-a8fb8ef6be58,0.013014803404787164,0.01713932676820474,,,0.08255824333753153,0.08087059972348476,,,
1540,,,,,,,,,,,,,,df655419-a4d6-4088-a46e-a30776f17ac9,0.2889461836869553,0.2510842848117639,,,0.5148955862179226,0.8489583845072011,,,df655419-a4d6-4088-a46e-a30776f17ac9,0.028682545757447962,0.05919227472990197,,,0.0842322525145937,0.0794434612799455,,,
1541,,,,,,,,,,,,,,df7ed064-72b5-4af8-972f-61d65c57fbf9,0.674989288090643,4.470823746185459,,,16.12845308730363,16.12845308730363,,,df7ed064-72b5-4af8-972f-61d65c57fbf9,0.06752571481742106,0.10150212118152084,,,0.3316793295353943,0.3316793295353943,,,
1542,,,,,,,,,,,,,,dfa9a50e-91e6-4b4d-bfee-b2c4583e6c3a,0.141330846422268,0.3919549881782913,,,-0.2685264177028092,-0.14773452803287707,,,dfa9a50e-91e6-4b4d-bfee-b2c4583e6c3a,0.02686475333121781,0.04871093806388447,,,-0.027623907384661864,-0.05559302759007412,,,
1543,,,,,,,,,,,,,,dfb5aaeb-13cf-459f-b76d-b5635c1bde45,-0.004112560630557312,0.004785261790208188,,,1.3870553302082893,2.097051590787146,,,dfb5aaeb-13cf-459f-b76d-b5635c1bde45,-0.0006197223255437925,0.005571670771627712,,,0.2863483255723625,0.2600125372235177,,,
1544,,,,,,,,,,,,,,dfb60493-af27-4c83-b9ad-1c749eadd5f3,-0.5088551536304866,-0.5148506218249107,,,1.1504883645081552,1.8547214309362239,,,dfb60493-af27-4c83-b9ad-1c749eadd5f3,-0.12598813781399526,-0.12304912950753331,,,0.1940691037596701,0.17764180994715276,,,
1545,,,,,,,,,,,,,,dfcb23f7-cdbc-486c-937e-16190bf5bcd1,-0.2898128707206912,0.4442168486544535,,,-0.2947862561369151,-0.2541275042694758,,,dfcb23f7-cdbc-486c-937e-16190bf5bcd1,-0.05924486792419491,-0.05940957397358572,,,-0.10516137435950944,-0.10792212100867708,,,
1546,,,,,,,,,,,,,,dfcc8725-3e70-40e8-b024-c851ceb2604c,0.09043507806411982,0.6876421873040025,,,-0.05148846465007813,0.2375211107512962,,,dfcc8725-3e70-40e8-b024-c851ceb2604c,0.007520362934344318,0.048581712712401644,,,-0.016186832451160045,-0.0009619718328396209,,,
1547,,,,,,,,,,,,,,dfd2fac0-e869-43a8-9f10-9fb8a5d524bb,-0.2587265568704828,-0.06175575040840771,,,-0.2201406708632166,-0.19350907698201597,,,dfd2fac0-e869-43a8-9f10-9fb8a5d524bb,-0.0833373942823987,-0.07501275652823539,,,-0.08534315510792705,-0.10054079378395046,,,
1548,,,,,,,,,,,,,,dff5b850-2d11-48b2-adce-f34ab89cfc46,0.3476119983809634,0.649839213802578,,,-0.0022213175269625764,-0.14450385105837352,,,dff5b850-2d11-48b2-adce-f34ab89cfc46,0.04989241178474341,0.05987598509159945,,,-0.000256317090426293,-0.1208543979718601,,,
1549,,,,,,,,,,,,,,e01988b4-6800-456a-b5ed-77ffd1f2a1cb,1.6319779708911029,1.9212187188841976,,,-0.05766668978464409,0.08264370307205268,,,e01988b4-6800-456a-b5ed-77ffd1f2a1cb,0.1426910507514008,0.1299526203903722,,,-0.01703047044561238,0.008660337463914427,,,
1550,,,,,,,,,,,,,,e01ce172-ede0-468d-a441-db81f6166021,94.95959072305592,94.95959072305592,,,-0.16400759353152433,-0.14919161276226736,,,e01ce172-ede0-468d-a441-db81f6166021,0.08514202594225427,0.08514202594225427,,,-0.0967524665658088,-0.06996970503042817,,,
1551,,,,,,,,,,,,,,e044871a-fafc-43cc-ad3e-eb5254678018,0.038674704364725546,0.06334770862501293,,,0.1150230052699108,0.1916525702631961,,,e044871a-fafc-43cc-ad3e-eb5254678018,0.006845616953735334,0.008029500445938835,,,0.04195604400498316,0.052343059691085936,,,
1552,,,,,,,,,,,,,,e0c8ea1c-cacb-4391-b20c-9373c558ff97,0.5490439373016776,1.0529929485401968,,,0.16966513745234477,0.5137613247396778,,,e0c8ea1c-cacb-4391-b20c-9373c558ff97,0.06392412764203058,0.0715606901809282,,,0.07134333108104694,0.04599540049128828,,,
1553,,,,,,,,,,,,,,e0de2def-94df-45b2-a5bf-2b63a14224a2,-0.02406941197889181,0.258252204028441,,,-0.18796065843533888,-0.14094023916601525,,,e0de2def-94df-45b2-a5bf-2b63a14224a2,-0.0017977167631218743,0.019336321467153864,,,-0.07380358206898922,-0.04497258250826401,,,
1554,,,,,,,,,,,,,,e10085a9-efa8-4aec-953d-cfeaf2001613,3.8811678730801282,3.514855186684293,,,0.4668237391396339,0.9328920361991999,,,e10085a9-efa8-4aec-953d-cfeaf2001613,0.1894630471277075,0.22720007798492953,,,0.05914376561980293,0.09606623285594595,,,
1555,,,,,,,,,,,,,,e15e9acc-c67e-4bfd-9677-d1d85ad2e9f0,-0.27715547750266,-0.1331368273308534,,,0.13066240135353815,0.19404346398649996,,,e15e9acc-c67e-4bfd-9677-d1d85ad2e9f0,-0.07833284641440198,-0.06567806917213005,,,0.01760615038331436,0.024890146332086194,,,
1556,,,,,,,,,,,,,,e182de7f-5ebf-4e6e-baf3-633065803f27,-0.11781242044636242,0.2503274538268691,,,0.09922465520225407,0.7989484558449766,,,e182de7f-5ebf-4e6e-baf3-633065803f27,-0.03750212172518631,-0.03542805143850186,,,0.03573569542295894,0.050482616053726254,,,
1557,,,,,,,,,,,,,,e18dcd71-32ad-489d-9457-0fda51bb50e9,-0.2824259778597787,-0.2481144669269335,,,0.07370807563997783,0.19577530690654563,,,e18dcd71-32ad-489d-9457-0fda51bb50e9,-0.040194856045154805,-0.05774289670698622,,,0.023417913799154307,0.03136594771780411,,,
1558,,,,,,,,,,,,,,e19d5f17-e554-4f11-90f7-1c9be024d0c7,0.6507914092448399,1.534891425524933,,,0.09706938392484399,0.6068543487722656,,,e19d5f17-e554-4f11-90f7-1c9be024d0c7,0.05493272528542295,0.06345020643920503,,,0.05997946965033876,0.05842749315562279,,,
1559,,,,,,,,,,,,,,e1c9ae66-618a-4d10-b457-2992b59a7eff,1.400052128730704,31.964155145378488,,,-0.06310938067887313,14.532095414457237,,,e1c9ae66-618a-4d10-b457-2992b59a7eff,0.12561805322161906,0.1250033417166801,,,-0.025212176634770624,-0.030822140662911154,,,
1560,,,,,,,,,,,,,,e1e38c6f-bcad-4c53-89af-d1f2bb365cd0,-0.09325676431390136,0.44998469359031495,,,0.29745059955086495,0.520684962314512,,,e1e38c6f-bcad-4c53-89af-d1f2bb365cd0,-0.03394671596186274,-0.020021755033413947,,,0.09379992150575991,0.07842880869753714,,,
1561,,,,,,,,,,,,,,e1ed998b-3258-4ad6-9ff3-edc29480265e,0.3723924485802392,0.5540822683032132,,,0.3762154537141053,0.44456914767419375,,,e1ed998b-3258-4ad6-9ff3-edc29480265e,0.06268344019796285,0.05860159341847835,,,0.10959573635464062,0.1084081232969644,,,
1562,,,,,,,,,,,,,,e1f3fea4-ef9a-4285-89c0-f1ad778348b2,1.1601347604707084,1.4535883940350807,,,1.14880504435031,2.9305427277458844,,,e1f3fea4-ef9a-4285-89c0-f1ad778348b2,0.1337845806088567,0.04270971203227218,,,0.10983863952340758,0.08254922656305212,,,
1563,,,,,,,,,,,,,,e1f8a91c-2532-49bc-bf96-bb2be58c6835,0.11390906433071486,0.6588515037600978,,,-0.04855667357461042,0.03355418461437826,,,e1f8a91c-2532-49bc-bf96-bb2be58c6835,0.0104428868016856,0.006012326230733824,,,-0.022936314230860406,-0.06795862256348487,,,
1564,,,,,,,,,,,,,,e2000700-53b1-40d4-b788-1a8e9a1d802c,-0.29550294341397726,-0.10105371545229155,,,0.14145196062658155,0.47560050684905014,,,e2000700-53b1-40d4-b788-1a8e9a1d802c,-0.08662043825873594,-0.08511060987079888,,,0.04056988662606502,0.06038334757774555,,,
1565,,,,,,,,,,,,,,e23a9a86-7860-4fba-a66b-b01039380d0a,0.5966255379248631,0.6160571930211243,,,0.5996293672128499,1.0907705374046155,,,e23a9a86-7860-4fba-a66b-b01039380d0a,0.06785261500734469,0.08698733512068187,,,0.1421597042661428,0.13834244051051142,,,
1566,,,,,,,,,,,,,,e2977128-92d6-451e-bb68-5d5ee4eba26b,1.1125692736790362,2.175957901937839,,,0.47850138412789195,0.5788807169420724,,,e2977128-92d6-451e-bb68-5d5ee4eba26b,0.12749553735245334,0.12436098930029248,,,0.08399315803113336,0.1068408770969694,,,
1567,,,,,,,,,,,,,,e2dbed80-b6d0-4064-b6aa-ca307db7b1a6,40.902396227938524,40.902396227938524,,,1.3105086333897913,8.351295624235512,,,e2dbed80-b6d0-4064-b6aa-ca307db7b1a6,0.06933072927556357,0.06933072927556357,,,0.16513872141337566,0.16512462198282402,,,
1568,,,,,,,,,,,,,,e2e56e6f-a98e-4a10-af7c-a74b166e55d7,-0.23692863919833482,-0.23916462492864524,,,0.005680049400218851,0.2466845954779671,,,e2e56e6f-a98e-4a10-af7c-a74b166e55d7,-0.06240345887306001,-0.06170235838557676,,,0.003315420012983855,-0.0038977993917386836,,,
1569,,,,,,,,,,,,,,e338da08-7278-4ae9-984d-69a573cbacb3,-0.2648074992490117,-0.2826616109420593,,,0.0048503595919986795,0.21446143492179523,,,e338da08-7278-4ae9-984d-69a573cbacb3,-0.12311484945761832,-0.09868523023290092,,,0.0019251843334019724,0.03977298858577694,,,
1570,,,,,,,,,,,,,,e34371ab-0109-40cd-a83a-fdc48535b2dd,1.2578296204243389,1.4499919059477528,,,-0.1377587914676402,-0.10979210293375842,,,e34371ab-0109-40cd-a83a-fdc48535b2dd,0.14490179114488896,0.1391704242495788,,,-0.06532926545769233,-0.042734851683219895,,,
1571,,,,,,,,,,,,,,e35a6560-95a4-4db7-892e-770559bf05c8,-0.08453641352650212,-0.13564081805037295,,,3.3693323055670703,15.870079023421345,,,e35a6560-95a4-4db7-892e-770559bf05c8,-0.031188642543036535,-0.03355165932118903,,,0.3373031494188723,0.348597999650123,,,
1572,,,,,,,,,,,,,,e3935ff3-1668-4f14-a6c4-c0f050a1d210,0.1952396522676304,0.34964406776376783,,,0.010217359867756477,0.044544107406587444,,,e3935ff3-1668-4f14-a6c4-c0f050a1d210,0.020995821771977737,0.01759307059548754,,,0.005297374801078413,0.023474906977776638,,,
1573,,,,,,,,,,,,,,e3cdf003-d0ec-4071-87bb-0674606ba296,0.16590227021633466,0.5458923489037667,,,0.09856368039394,0.11378897561354494,,,e3cdf003-d0ec-4071-87bb-0674606ba296,0.020737915836011426,0.014939908494603119,,,0.01143745965386861,0.02244166911328071,,,
1574,,,,,,,,,,,,,,e3d080b8-a96a-4eb0-809c-8114117aa3cc,1.2036977173470989,1.7304301048280781,,,0.01343665123491133,0.07223613593361455,,,e3d080b8-a96a-4eb0-809c-8114117aa3cc,0.09830654690256499,0.12702979291600303,,,0.003051602069660747,-0.015238463922916619,,,
1575,,,,,,,,,,,,,,e3e8ed5d-dfca-4ad5-8c05-5b2f4b66f564,0.24354422149927343,0.4552222829958053,,,0.3025155202152982,0.3249993741332473,,,e3e8ed5d-dfca-4ad5-8c05-5b2f4b66f564,0.03392043774107387,0.03611916439218853,,,0.055400496849338475,-0.020146790655869582,,,
1576,,,,,,,,,,,,,,e42adbe9-1c84-45cd-aae1-9bbba3fd0732,-0.12130828565065002,-0.025968515464145334,,,-0.441368717573309,-0.36684906017439967,,,e42adbe9-1c84-45cd-aae1-9bbba3fd0732,-0.016494381095032293,-0.015147536158129747,,,-0.19851318897924844,-0.1497213095977532,,,
1577,,,,,,,,,,,,,,e42b7b2b-bcf6-45b4-a861-f4b4e6723430,-0.1031521378994709,0.20539205071237,,,-0.17707632185852568,-0.08014011069289713,,,e42b7b2b-bcf6-45b4-a861-f4b4e6723430,-0.020080832960549425,-0.05238049005437706,,,-0.0641601448230139,-0.04035914355491169,,,
1578,,,,,,,,,,,,,,e4449f24-85f4-4255-ac8c-2e1cfee67b6c,1.4228471953246085,1.361061615840158,,,1.1012967909029818,2.2422732365511036,,,e4449f24-85f4-4255-ac8c-2e1cfee67b6c,0.1465473327028453,0.1577957580456014,,,0.11555207268088366,0.17188430059255677,,,
1579,,,,,,,,,,,,,,e44f4ac5-9e5d-499c-a2de-a9139dbff1a2,2.623044149317071,4.820019432830236,,,-0.21608052430479543,4.233208098925798,,,e44f4ac5-9e5d-499c-a2de-a9139dbff1a2,0.15176064121485716,0.1425639825600637,,,-0.06837070446904306,-0.08369890506521076,,,
1580,,,,,,,,,,,,,,e46a039d-707b-481d-b422-be2c723db174,0.17718384305527377,0.43424857194077215,,,0.30062474548732215,0.4212416089909962,,,e46a039d-707b-481d-b422-be2c723db174,0.03228491348063395,0.04881253073381687,,,0.07493774319671331,0.0646469184868557,,,
1581,,,,,,,,,,,,,,e4840e32-a18f-47d3-aa37-18e80d750980,-0.07329064557224384,-0.010682009592054282,,,0.32655551106438496,0.5781372936046599,,,e4840e32-a18f-47d3-aa37-18e80d750980,-0.015941452062026247,-0.0336008994919524,,,0.0675718509064133,0.0825461677873676,,,
1582,,,,,,,,,,,,,,e4e9ec2f-e585-4975-b4f1-6f1e31a7172d,58.787423942778,58.787423942778,,,-0.019502779313455648,0.05009568660121686,,,e4e9ec2f-e585-4975-b4f1-6f1e31a7172d,0.1705056394580021,0.1705056394580021,,,-0.012109394747720844,-0.027987131936784784,,,
1583,,,,,,,,,,,,,,e4ea0df8-9b98-45be-a0d5-40a2cb8a6f7d,-0.13423786249547495,0.09576612560102021,,,-0.21769428166645577,-0.024488451012320188,,,e4ea0df8-9b98-45be-a0d5-40a2cb8a6f7d,-0.03913332384085051,-0.04414771172299825,,,-0.07109144794323216,-0.08568744358885112,,,
1584,,,,,,,,,,,,,,e4fb0774-166e-4818-9c34-6abd256beff0,1.0563643961371056,1.3305724968121777,,,0.024122235473935338,0.08092550317046768,,,e4fb0774-166e-4818-9c34-6abd256beff0,0.07010517697565172,0.08801599286309619,,,0.012841802624295132,0.012710155168195179,,,
1585,,,,,,,,,,,,,,e5010cd0-6e53-4bec-be85-c7549f90b5cf,0.3202822302352477,0.6140172693296772,,,0.555740431311621,0.715632080889766,,,e5010cd0-6e53-4bec-be85-c7549f90b5cf,0.04947552868059944,0.05580401075806847,,,0.06558295696412812,0.05875750204253441,,,
1586,,,,,,,,,,,,,,e508569f-ee78-4f85-afe3-a132de020054,0.3794842871166419,0.2482622854479716,,,0.21864656433948487,0.22651241216272755,,,e508569f-ee78-4f85-afe3-a132de020054,0.054259524104217,0.048760686550453305,,,0.04186818743485235,0.04020687504186289,,,
1587,,,,,,,,,,,,,,e55a937a-75c3-4078-92f5-6a4c5fd05a24,3.2406534506617035,4.188138612991906,,,-0.268861916633528,-0.30547831792053226,,,e55a937a-75c3-4078-92f5-6a4c5fd05a24,0.21891396759560547,0.21632341344797298,,,-0.10523268658814922,-0.11338317761023219,,,
1588,,,,,,,,,,,,,,e5701674-6400-47d7-8ede-35cd7e4cc41a,0.029274525644038412,0.301745634326363,,,-0.25795781870537055,0.022232668014907413,,,e5701674-6400-47d7-8ede-35cd7e4cc41a,0.008202395206364272,0.006806159515648338,,,-0.07211263268167026,-0.07385501123641913,,,
1589,,,,,,,,,,,,,,e580155f-2df7-455e-8254-ed37c6ecf784,0.28932821337387826,0.4287662769337026,,,0.48205648765162323,0.7970888018178998,,,e580155f-2df7-455e-8254-ed37c6ecf784,0.06290716321248983,0.06385254174325106,,,0.061342499821007195,0.0710060128464213,,,
1590,,,,,,,,,,,,,,e5dd3028-408e-486b-9a4d-85c8c3f5d436,0.07838964381812381,0.18057890082321096,,,-0.08398801271747729,-0.010748506771487528,,,e5dd3028-408e-486b-9a4d-85c8c3f5d436,0.0134561615790356,-0.005206616245510427,,,-0.0505262749530458,-0.043080668853440224,,,
1591,,,,,,,,,,,,,,e614fbe3-5db0-43c5-a764-fc1d3cca9b8b,32.05263388046056,32.05263388046056,,,-0.11700064008270183,-0.05041343905306057,,,e614fbe3-5db0-43c5-a764-fc1d3cca9b8b,0.1712387909676071,0.1712387909676071,,,-0.03665287532016855,-0.06505035473612712,,,
1592,,,,,,,,,,,,,,e641df08-0b47-4c94-b6fb-223dc42e72f1,0.7983961332202851,0.9732219572934953,,,0.6916387925051671,3.107266368701126,,,e641df08-0b47-4c94-b6fb-223dc42e72f1,0.1356783897490392,0.1505569843395071,,,0.12871195272491273,0.16728472731806945,,,
1593,,,,,,,,,,,,,,e6614861-8358-4fe0-bb1d-5ecec11b71e1,0.2581286041116505,0.6839939371452631,,,0.2577490536868717,1.1666560225122795,,,e6614861-8358-4fe0-bb1d-5ecec11b71e1,0.022421798902010497,0.04149723782445448,,,0.08119017265214847,0.09244041869918682,,,
1594,,,,,,,,,,,,,,e69e8ba5-966c-4614-a63f-b7a625c87251,-0.1741713102154253,-0.1661709266265189,,,-0.03716944687162871,-0.004320068834155379,,,e69e8ba5-966c-4614-a63f-b7a625c87251,-0.032934275110896444,-0.03050352858302206,,,-0.0054824083070520065,-0.011867842033742288,,,
1595,,,,,,,,,,,,,,e6e0a7a4-49b3-4683-994f-62b9584d548b,1.7289184938255364,2.4347043140322717,,,0.07263908762010655,1.2550857737016505,,,e6e0a7a4-49b3-4683-994f-62b9584d548b,0.16388161960222394,0.1530421783810775,,,0.017757104946745417,0.02169191828389574,,,
1596,,,,,,,,,,,,,,e70ba993-3ade-4602-a4de-7361a84f3167,-0.2588320376468903,-0.20922605931745644,,,-0.26694952891380486,-0.2739766665587793,,,e70ba993-3ade-4602-a4de-7361a84f3167,-0.05738879592156822,-0.05537306468455168,,,-0.1057215983693127,-0.10999801396869882,,,
1597,,,,,,,,,,,,,,e71420f5-eb43-4005-b98a-5147d8e780c3,-0.184658401220826,-0.11961657502737894,,,-0.2363514322132249,-0.1389595290200842,,,e71420f5-eb43-4005-b98a-5147d8e780c3,-0.04465755737036867,-0.04839484433765263,,,-0.11070820631414685,-0.10617934102069804,,,
1598,,,,,,,,,,,,,,e753f08e-17d6-4ca2-8661-1c1eef4f2a00,290.3765164653822,290.3765164653822,,,0.06961167509448823,0.08111381128202007,,,e753f08e-17d6-4ca2-8661-1c1eef4f2a00,0.2111568928914698,0.2111568928914698,,,0.03190018475588024,0.02294214493233086,,,
1599,,,,,,,,,,,,,,e77d4a0d-3812-474a-bbc8-16dc92cb67e2,0.4224080242870093,0.6731792134473501,,,0.1141204854374121,0.5423834929040025,,,e77d4a0d-3812-474a-bbc8-16dc92cb67e2,0.033466532365572024,0.04297098063457477,,,0.031213556992831425,0.0390326314237379,,,
1600,,,,,,,,,,,,,,e79bbcbc-7c2e-4af5-9b92-6b17a7457a26,40.143604862751324,40.143604862751324,,,0.09837656736095872,10.912581684523557,,,e79bbcbc-7c2e-4af5-9b92-6b17a7457a26,0.14867170318139844,0.14867170318139844,,,0.057837834184682184,0.0709364248119847,,,
1601,,,,,,,,,,,,,,e7ab955b-f96f-43b2-a214-0bf18d712de0,-0.162124593809454,-0.18340511244506977,,,7.416876594885808,7.416876594885808,,,e7ab955b-f96f-43b2-a214-0bf18d712de0,-0.03815086845163202,-0.05410860170435266,,,0.046811686936631985,0.046811686936631985,,,
1602,,,,,,,,,,,,,,e7ee463f-f2c2-4bce-bb51-fc71944be77f,-0.10743908246461592,0.09658271623508417,,,-0.054999430384897054,-0.10322420262925829,,,e7ee463f-f2c2-4bce-bb51-fc71944be77f,-0.032336007236519686,-0.033336921272956586,,,-0.00609969272644132,-0.05480469571330692,,,
1603,,,,,,,,,,,,,,e82d92b1-516d-401f-a533-4a84edc70e60,-0.3673927470684781,-0.39159369593218224,,,0.05130265514487419,0.8763667833679097,,,e82d92b1-516d-401f-a533-4a84edc70e60,-0.13242106853665814,-0.1248665956786729,,,0.009849050684597918,-0.0163929169584849,,,
1604,,,,,,,,,,,,,,e8cf747b-294f-405d-92e1-e22f10554a4b,-0.25536579616914096,0.12190270694945496,,,0.7908790496404343,0.883084498884392,,,e8cf747b-294f-405d-92e1-e22f10554a4b,-0.06486627874983442,-0.0024246161543522832,,,0.11361630599310214,0.1560796989213225,,,
1605,,,,,,,,,,,,,,e8d5a68c-89a6-4147-adf2-3ca2817dc859,-0.6008073264025652,-0.5573800715250289,,,1.010296795413332,1.716661124826647,,,e8d5a68c-89a6-4147-adf2-3ca2817dc859,-0.33030364287180747,-0.2797278905656427,,,0.10642070915802844,0.11510041543267217,,,
1606,,,,,,,,,,,,,,e8e9b8b8-39e0-4a57-b51e-c4d41319efc9,0.8059185196007808,1.8189677849991828,,,0.5342730055940833,0.6703344768789081,,,e8e9b8b8-39e0-4a57-b51e-c4d41319efc9,0.08651027183963558,0.14272813481830454,,,0.053088425265440296,0.0858309906010145,,,
1607,,,,,,,,,,,,,,e9544f0b-0ad6-41a3-95bd-1baef034a2b8,0.020280912530288606,0.3437034544574331,,,0.33345253731080604,0.7128533476691715,,,e9544f0b-0ad6-41a3-95bd-1baef034a2b8,0.0053499640620638285,0.0021278044291545943,,,0.06293313568221601,0.07113767136899483,,,
1608,,,,,,,,,,,,,,e999cdc9-809f-4350-a577-e0f094f33dc9,-0.35053787871434394,-0.17358449812888094,,,-0.17643886110091586,-0.0737671314126775,,,e999cdc9-809f-4350-a577-e0f094f33dc9,-0.09229646567692834,-0.0672497597850366,,,-0.05038985079813915,-0.05957149653977617,,,
1609,,,,,,,,,,,,,,e99deb25-76e4-4b22-aa6f-cc276d8f33b6,22.060061796876006,22.060061796876006,,,0.37143580136998433,7.074712622642041,,,e99deb25-76e4-4b22-aa6f-cc276d8f33b6,0.09627736039860203,0.09627736039860203,,,0.11632393362218883,0.09243080727283597,,,
1610,,,,,,,,,,,,,,e9a4d3d3-4411-4c42-9b5a-76f06a19dbfb,-0.14739301584884915,0.0006151146007732745,,,-0.20888912765701412,-0.19913851844465538,,,e9a4d3d3-4411-4c42-9b5a-76f06a19dbfb,-0.034628238204732494,-0.030613870543110485,,,-0.1181854336921529,-0.0970374301953839,,,
1611,,,,,,,,,,,,,,e9bcb8d8-8dee-4bc6-b03d-4590eff75612,-0.19258989391997003,-0.2602409153899356,,,-0.1606818620388381,-0.11921243199706524,,,e9bcb8d8-8dee-4bc6-b03d-4590eff75612,-0.060147246128020845,-0.06056149528276572,,,-0.05410438466447752,-0.08912726934433281,,,
1612,,,,,,,,,,,,,,ea09f526-bdd3-4c18-8f33-86bf2fdf7496,1.5035602317613936,5.733836187595761,,,0.23049825589508827,1.3998076836789795,,,ea09f526-bdd3-4c18-8f33-86bf2fdf7496,0.14003611898273494,0.1369239085162862,,,0.09592009002629717,0.08335807295765042,,,
1613,,,,,,,,,,,,,,ea52d5b2-5391-479f-819c-9bf06ed39d50,0.028247615502620935,0.16033907670859893,,,-0.028443658915660544,1.8268394882431167,,,ea52d5b2-5391-479f-819c-9bf06ed39d50,0.00451494520311419,-0.009622066044034336,,,-0.01122215468657847,0.007508030741496171,,,
1614,,,,,,,,,,,,,,ea7b2b6c-795e-4e4c-b5c9-9f68218a9067,0.4497052004379607,1.2649042936182364,,,0.0483326744033474,0.07269207860832352,,,ea7b2b6c-795e-4e4c-b5c9-9f68218a9067,0.07845020531651077,0.09880415335975398,,,0.01214475580818598,0.001145224452542233,,,
1615,,,,,,,,,,,,,,eaa2dcca-b41b-400d-bdbf-bebcb6b6b815,-0.5306642660305255,-0.5046939336239857,,,17.95817543130181,17.95817543130181,,,eaa2dcca-b41b-400d-bdbf-bebcb6b6b815,-0.17998986943482928,-0.18198433896728972,,,0.133344141708711,0.133344141708711,,,
1616,,,,,,,,,,,,,,eada33f7-5e4f-402a-9af5-875edf0cff3c,0.4481672502696263,0.5371803767739939,,,0.695705983778056,1.1107012597889068,,,eada33f7-5e4f-402a-9af5-875edf0cff3c,0.0575837330729252,0.06029809790512286,,,0.11599307500961897,0.12768258514777578,,,
1617,,,,,,,,,,,,,,eadad3d5-9d3a-4e45-8407-e900acd5c638,-0.075589324870376,-0.022998226681473347,,,-0.013676624850087912,0.07582218095613528,,,eadad3d5-9d3a-4e45-8407-e900acd5c638,-0.017597576874003547,-0.0035360942074092734,,,-0.007855877890182723,-0.013729869761307212,,,
1618,,,,,,,,,,,,,,eb2f8793-3c00-44b3-a719-4a96eb98fe20,0.06763260931443339,0.332389350349921,,,0.2137933060055044,0.2812497866706468,,,eb2f8793-3c00-44b3-a719-4a96eb98fe20,0.012060763080607247,0.038687635199883566,,,0.053535351108854726,0.0475233604443909,,,
1619,,,,,,,,,,,,,,eb4a04e4-715b-4477-9475-bf7dde9c2d58,0.7504481240412116,1.0560117897194268,,,0.7684373810146896,1.5941244981125438,,,eb4a04e4-715b-4477-9475-bf7dde9c2d58,0.09821356882927476,0.11856841550261257,,,0.15591248051813525,0.1659918745724327,,,
1620,,,,,,,,,,,,,,eb5d2b51-7477-429c-9ada-4a6a7d32a00e,-0.43840163104203633,-0.4716347953441524,,,0.40403073149233587,0.5813783617702444,,,eb5d2b51-7477-429c-9ada-4a6a7d32a00e,-0.17789259185509643,-0.17314260271314783,,,0.07964321230706334,0.062090222590251244,,,
1621,,,,,,,,,,,,,,eb6bc3f6-4658-4d7e-a171-4d0c9dcb0083,-0.36708934836705803,-0.2535049266520107,,,0.37619722470635875,0.5158575038550709,,,eb6bc3f6-4658-4d7e-a171-4d0c9dcb0083,-0.1336096312821865,-0.1273864371168695,,,0.06316151227780416,0.05004907204002821,,,
1622,,,,,,,,,,,,,,eb989e89-124d-4d4f-b4bb-7f7808a7b170,1.315645381026255,1.845982007950619,,,-0.12490427973503282,0.1877769542148188,,,eb989e89-124d-4d4f-b4bb-7f7808a7b170,0.07345983344900676,0.09203765173644998,,,-0.062211631700317155,-0.06090806452062571,,,
1623,,,,,,,,,,,,,,eb9e1c1a-3dc3-44d4-a81c-1f1768cb5eb2,0.34784336326403936,0.46271357799887003,,,0.6783848994338335,1.4056367963911676,,,eb9e1c1a-3dc3-44d4-a81c-1f1768cb5eb2,0.021486898949731874,0.0576193605249364,,,0.07790045016370477,0.07307313811380024,,,
